car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
48469,6,54008,Ford,Hybrid,Manual,3.0,2,No,No,0
38687,1,71794,Hyundai,Electric,Manual,1.1,4,No,No,1
57656,12,84134,BMW,Hybrid,Manual,2.1,3,No,Yes,0
22375,10,138938,Mercedes,Diesel,Automatic,3.4,3,Yes,No,0
70206,1,57890,Mercedes,Petrol,Automatic,2.3,3,No,No,0
41607,7,120259,Ford,Hybrid,Automatic,4.5,1,No,No,0
28993,11,177576,Ford,Electric,Automatic,4.7,2,Yes,Yes,0
49386,9,189446,Kia,Petrol,Automatic,2.8,3,Yes,Yes,0
51287,9,34404,BMW,Diesel,Manual,3.1,2,Yes,Yes,0
76196,9,70223,Audi,Petrol,Manual,3.5,3,No,Yes,0
75014,4,5637,Kia,Electric,Manual,3.7,2,Yes,Yes,1
13210,9,108186,Audi,Petrol,Manual,1.3,1,Yes,No,0
15922,1,20828,BMW,Electric,Automatic,1.2,1,Yes,Yes,1
41289,4,189616,Hyundai,Hybrid,Manual,4.5,3,No,No,0
38340,7,106976,Honda,Hybrid,Automatic,1.9,3,No,Yes,0
44850,5,50097,Mercedes,Electric,Automatic,3.3,4,No,No,0
61984,2,118271,Honda,Hybrid,Automatic,3.5,3,Yes,Yes,1
16094,7,37022,Honda,Diesel,Manual,1.7,4,Yes,Yes,1
38418,14,37202,Toyota,Petrol,Automatic,4.0,4,Yes,Yes,1
10741,13,33704,BMW,Electric,Manual,4.5,1,Yes,Yes,1
77374,8,96411,Toyota,Electric,Automatic,2.1,1,Yes,Yes,1
73798,4,134688,Audi,Electric,Manual,4.5,4,Yes,No,0
75532,12,28641,Toyota,Diesel,Manual,1.3,3,Yes,Yes,1
27164,1,42479,Audi,Diesel,Automatic,4.2,4,Yes,Yes,1
40595,1,27027,Honda,Diesel,Automatic,3.6,3,Yes,Yes,1
35257,6,47912,Toyota,Electric,Manual,3.3,1,Yes,Yes,1
19211,0,113227,Hyundai,Diesel,Manual,1.9,3,No,No,1
10232,9,133773,BMW,Hybrid,Automatic,2.4,4,No,No,0
72753,11,114658,Honda,Petrol,Automatic,4.6,3,Yes,No,0
57691,1,47692,BMW,Hybrid,Automatic,2.9,4,No,No,0
30613,9,103884,Hyundai,Hybrid,Manual,3.4,3,No,Yes,0
19026,3,37209,Ford,Diesel,Automatic,4.7,4,Yes,Yes,1
58535,0,193635,Toyota,Electric,Manual,2.9,1,No,No,0
35908,3,61738,Honda,Hybrid,Automatic,2.6,4,Yes,No,1
57113,12,42242,Audi,Petrol,Automatic,4.6,1,Yes,No,0
24610,11,146013,Mercedes,Diesel,Automatic,4.6,4,Yes,Yes,0
51646,10,143145,BMW,Hybrid,Manual,2.4,4,Yes,Yes,0
68185,12,112966,Kia,Diesel,Manual,3.4,2,No,Yes,0
77567,9,173899,Hyundai,Petrol,Manual,4.9,2,Yes,No,0
52574,14,182297,Toyota,Diesel,Manual,1.2,2,No,No,0
41182,4,173168,BMW,Electric,Automatic,1.2,2,No,No,0
5570,8,186618,Hyundai,Hybrid,Automatic,3.1,3,No,Yes,0
24288,0,71457,BMW,Hybrid,Automatic,2.2,1,No,Yes,1
34877,11,134257,Ford,Electric,Manual,3.3,1,Yes,Yes,0
5917,4,73309,Kia,Petrol,Manual,3.9,2,No,No,1
69575,1,91496,Hyundai,Petrol,Automatic,1.3,3,Yes,Yes,1
77518,8,166340,BMW,Diesel,Automatic,4.5,4,No,Yes,0
44104,5,115078,Audi,Hybrid,Manual,2.1,4,No,Yes,0
23062,1,178150,Kia,Petrol,Manual,2.5,1,Yes,No,1
21999,13,6865,Ford,Electric,Manual,2.3,1,No,No,0
66845,2,101242,Ford,Electric,Manual,4.4,3,Yes,No,0
14941,13,33887,Ford,Electric,Automatic,1.7,4,Yes,Yes,1
66169,7,185948,Toyota,Petrol,Manual,1.1,3,No,Yes,0
28470,0,101047,Hyundai,Electric,Automatic,4.9,4,Yes,Yes,1
64821,11,169551,BMW,Hybrid,Automatic,4.9,2,No,Yes,0
49435,2,133863,BMW,Petrol,Automatic,2.0,2,Yes,No,0
9529,12,45478,Kia,Petrol,Manual,1.0,3,No,No,1
17192,9,162473,Kia,Hybrid,Automatic,3.6,1,No,No,0
79102,0,164574,Hyundai,Electric,Automatic,3.6,3,No,Yes,0
77762,10,116750,Ford,Petrol,Automatic,4.8,3,No,Yes,0
39087,10,18394,BMW,Hybrid,Manual,2.2,4,No,No,0
71677,7,145334,BMW,Hybrid,Automatic,1.8,4,Yes,No,0
9627,0,9487,Ford,Diesel,Automatic,3.5,4,Yes,No,1
61541,12,163413,Mercedes,Electric,Automatic,3.3,4,Yes,No,0
73226,4,113924,Mercedes,Electric,Manual,3.9,1,Yes,No,0
8255,3,149642,Ford,Hybrid,Manual,4.5,1,No,Yes,0
62433,6,62268,Kia,Petrol,Automatic,3.2,2,Yes,No,1
10213,13,34605,Toyota,Diesel,Automatic,1.6,3,Yes,Yes,1
24404,4,76602,Kia,Diesel,Manual,3.4,2,Yes,No,1
30380,7,162795,Kia,Petrol,Manual,2.5,4,Yes,No,0
24173,11,83206,Audi,Diesel,Manual,2.8,3,Yes,Yes,1
58027,13,196170,Audi,Petrol,Automatic,4.8,4,Yes,No,0
28989,10,98375,BMW,Diesel,Manual,3.2,3,Yes,No,1
29519,0,184779,Kia,Petrol,Manual,1.6,1,No,No,1
27439,4,185100,BMW,Hybrid,Manual,2.8,4,Yes,Yes,1
19995,3,98937,Mercedes,Hybrid,Manual,1.9,3,Yes,No,1
28559,2,61921,Kia,Diesel,Automatic,1.5,3,No,Yes,1
10021,4,65760,Ford,Diesel,Manual,3.8,4,Yes,No,1
26119,9,146321,Hyundai,Hybrid,Automatic,3.5,1,No,No,0
56539,14,72847,Hyundai,Electric,Manual,3.0,1,No,Yes,0
44350,2,102547,Kia,Petrol,Automatic,2.7,1,No,Yes,0
51223,7,48839,Toyota,Electric,Automatic,2.3,3,No,No,0
30517,12,44673,Kia,Diesel,Automatic,1.4,1,Yes,No,1
27250,2,8642,Ford,Hybrid,Automatic,2.2,3,Yes,No,1
71798,0,142410,Mercedes,Diesel,Manual,4.4,2,Yes,No,0
59199,8,56761,Mercedes,Electric,Automatic,4.1,1,Yes,No,0
64546,14,14622,Kia,Hybrid,Automatic,4.9,4,Yes,No,1
8327,8,53423,Audi,Hybrid,Automatic,3.6,4,Yes,Yes,1
34768,5,47873,BMW,Hybrid,Automatic,3.2,4,No,Yes,0
69418,9,52565,Honda,Petrol,Automatic,2.2,4,Yes,No,1
47788,0,143878,Toyota,Diesel,Manual,1.3,2,Yes,Yes,1
51830,7,5757,Toyota,Electric,Automatic,3.5,2,Yes,No,1
57446,1,157542,Honda,Petrol,Automatic,3.0,1,No,No,0
20160,8,11220,Hyundai,Electric,Automatic,4.0,1,No,Yes,1
61583,13,113408,Hyundai,Petrol,Automatic,2.6,4,Yes,No,0
38998,7,96851,Hyundai,Hybrid,Automatic,4.9,4,No,Yes,0
32230,2,190826,Mercedes,Petrol,Manual,2.6,4,Yes,No,0
14076,12,98329,Ford,Diesel,Manual,2.3,3,Yes,Yes,1
74341,4,132636,Toyota,Diesel,Manual,4.5,1,Yes,Yes,1
36085,8,158577,Honda,Electric,Automatic,2.6,4,Yes,No,0
60571,12,33288,BMW,Hybrid,Automatic,4.5,4,No,No,0
19715,0,79492,Kia,Hybrid,Manual,1.1,4,Yes,No,1
10750,8,24109,BMW,Electric,Automatic,3.8,2,No,Yes,0
40903,14,139569,Kia,Diesel,Manual,1.3,2,No,Yes,0
77489,3,62326,Mercedes,Diesel,Automatic,1.6,2,No,Yes,0
37093,3,14864,Toyota,Electric,Automatic,3.8,3,Yes,Yes,1
39314,14,92562,Ford,Hybrid,Automatic,2.2,3,Yes,No,0
53225,3,79310,Toyota,Electric,Manual,1.8,1,Yes,No,1
40179,9,124454,Kia,Electric,Manual,4.2,4,Yes,No,0
30338,11,26017,Hyundai,Petrol,Manual,4.8,1,No,No,0
74681,8,137893,BMW,Electric,Manual,1.9,1,Yes,Yes,0
37101,13,55337,Toyota,Diesel,Manual,2.3,2,No,Yes,0
7775,5,181557,BMW,Electric,Manual,3.9,4,Yes,Yes,1
50619,10,88557,Honda,Hybrid,Automatic,4.3,2,Yes,No,1
50838,7,192460,Honda,Hybrid,Manual,5.0,2,No,No,0
24539,11,15372,BMW,Diesel,Manual,2.1,4,No,Yes,0
62124,13,105050,Ford,Hybrid,Manual,3.2,1,Yes,No,0
70149,3,98938,Audi,Electric,Manual,1.5,1,No,No,0
31616,2,76333,Ford,Diesel,Automatic,2.3,2,Yes,No,1
59567,13,21283,Audi,Hybrid,Manual,1.2,4,No,No,0
42099,0,45857,Toyota,Electric,Manual,1.8,1,Yes,No,1
66799,9,56772,BMW,Hybrid,Manual,3.0,3,Yes,Yes,0
30479,14,195742,Mercedes,Petrol,Manual,1.7,1,No,Yes,0
51172,14,100856,Ford,Hybrid,Automatic,4.6,4,No,Yes,0
60863,6,167333,Kia,Diesel,Automatic,3.8,4,Yes,Yes,0
47043,3,193226,Ford,Electric,Automatic,1.1,4,No,Yes,0
20408,13,11107,Hyundai,Electric,Manual,4.5,2,Yes,Yes,1
62980,7,40561,Honda,Diesel,Manual,4.9,1,No,Yes,0
21351,13,171340,Ford,Petrol,Manual,3.0,3,No,Yes,0
9131,2,167680,Kia,Electric,Automatic,2.3,2,Yes,Yes,1
49825,0,18138,Ford,Diesel,Automatic,2.1,1,No,No,0
16349,4,173765,Kia,Hybrid,Manual,1.3,4,Yes,Yes,1
65931,13,129143,Audi,Petrol,Manual,3.0,1,Yes,No,0
49254,1,157320,Hyundai,Diesel,Manual,1.2,4,Yes,Yes,1
43225,2,23632,Audi,Hybrid,Automatic,3.0,4,No,Yes,0
17453,13,52547,Kia,Electric,Manual,2.0,1,No,No,1
23814,5,17100,Ford,Electric,Automatic,2.9,1,Yes,Yes,1
23263,2,52930,Hyundai,Petrol,Automatic,2.7,3,Yes,No,1
20735,2,58025,BMW,Hybrid,Automatic,2.2,1,Yes,Yes,1
20830,11,83944,BMW,Diesel,Automatic,2.8,1,Yes,Yes,1
52893,5,186912,Honda,Electric,Manual,2.9,2,Yes,Yes,1
49673,4,155441,Toyota,Diesel,Automatic,4.3,4,Yes,Yes,1
50066,9,154532,Hyundai,Diesel,Manual,3.7,4,Yes,No,0
8373,8,96641,Ford,Diesel,Automatic,2.7,3,Yes,Yes,1
15335,0,101920,Toyota,Petrol,Manual,4.6,2,No,Yes,1
28741,12,137533,BMW,Diesel,Automatic,4.0,3,Yes,Yes,0
15692,2,47362,Ford,Petrol,Automatic,1.3,1,No,No,1
52295,2,33610,Toyota,Petrol,Automatic,1.6,3,Yes,Yes,1
50541,10,109334,Hyundai,Hybrid,Manual,1.3,4,Yes,Yes,0
39057,5,157067,Hyundai,Electric,Automatic,2.3,2,No,Yes,0
71983,7,12717,Toyota,Diesel,Automatic,2.7,1,Yes,Yes,1
24583,2,69022,Kia,Hybrid,Automatic,3.0,2,No,No,1
27765,2,189740,Hyundai,Hybrid,Automatic,4.4,2,Yes,No,1
64287,5,56645,Mercedes,Hybrid,Manual,1.1,3,Yes,No,1
28906,7,34550,BMW,Hybrid,Manual,2.7,1,No,No,0
51525,5,139648,Honda,Hybrid,Manual,2.6,2,No,No,0
43230,12,45868,Honda,Diesel,Manual,4.8,2,No,Yes,0
24520,11,103039,Mercedes,Hybrid,Automatic,2.0,3,Yes,Yes,0
56934,13,182452,Toyota,Electric,Automatic,1.5,2,Yes,Yes,0
30566,9,141800,Hyundai,Petrol,Automatic,1.6,4,No,No,0
78193,2,37800,Mercedes,Petrol,Manual,3.1,4,Yes,Yes,1
35134,3,15886,Mercedes,Electric,Automatic,2.6,1,Yes,No,1
15345,0,183308,Hyundai,Diesel,Manual,4.0,1,No,No,1
46185,12,50805,BMW,Petrol,Manual,2.3,3,No,Yes,0
75744,7,37532,Hyundai,Electric,Manual,1.5,2,No,Yes,0
38455,3,117765,Audi,Electric,Automatic,2.5,3,No,Yes,0
33018,5,33688,Hyundai,Hybrid,Automatic,4.5,3,No,Yes,1
59219,10,147135,Kia,Petrol,Automatic,2.6,4,Yes,Yes,0
50991,2,28089,Ford,Hybrid,Manual,4.3,2,Yes,Yes,1
78616,10,192014,Toyota,Diesel,Automatic,2.5,4,No,Yes,0
14486,11,187901,Honda,Petrol,Automatic,2.1,4,Yes,Yes,1
43862,10,186625,Honda,Petrol,Manual,4.1,1,Yes,Yes,0
63870,5,38585,Mercedes,Electric,Automatic,1.8,3,No,No,0
48856,11,195076,Kia,Petrol,Automatic,1.9,4,No,No,0
36379,10,7438,Mercedes,Diesel,Manual,1.2,1,No,No,0
69729,8,98095,Mercedes,Diesel,Manual,1.8,1,Yes,Yes,0
33378,8,159284,Toyota,Petrol,Automatic,2.5,2,No,No,0
59353,9,186434,Mercedes,Electric,Manual,2.6,2,No,Yes,0
54996,2,153055,Mercedes,Diesel,Automatic,2.7,4,No,Yes,0
19031,2,19026,Ford,Hybrid,Automatic,2.9,1,Yes,No,1
70982,3,125168,Toyota,Diesel,Manual,3.3,1,Yes,Yes,1
41683,11,55998,BMW,Petrol,Manual,1.8,1,Yes,No,0
22618,6,191816,Kia,Hybrid,Manual,3.5,3,No,No,0
11587,2,62013,BMW,Petrol,Manual,2.3,1,No,No,1
67790,9,56039,Hyundai,Petrol,Automatic,3.9,3,No,Yes,0
36480,7,185903,Ford,Petrol,Manual,3.2,2,Yes,No,0
25527,10,170675,Honda,Electric,Manual,3.2,4,No,Yes,0
28569,7,111446,Hyundai,Electric,Manual,3.7,2,No,No,0
16151,5,103452,BMW,Diesel,Manual,2.3,4,No,No,0
76094,3,149177,Toyota,Petrol,Automatic,2.7,1,No,No,0
64174,10,72182,Honda,Hybrid,Manual,3.3,4,No,No,0
49739,11,57147,Audi,Hybrid,Manual,2.7,4,Yes,Yes,0
37954,10,80400,Mercedes,Hybrid,Automatic,2.8,2,No,No,0
40303,4,51434,Toyota,Electric,Manual,2.1,4,Yes,Yes,1
39700,11,31515,Honda,Electric,Automatic,2.1,1,Yes,Yes,1
72568,1,63001,BMW,Petrol,Automatic,3.8,3,No,No,0
71788,12,194469,Hyundai,Hybrid,Automatic,1.0,1,Yes,Yes,0
76045,5,197487,Mercedes,Hybrid,Automatic,1.4,4,Yes,No,0
42842,2,153032,Mercedes,Electric,Manual,4.8,2,No,Yes,0
18900,14,114591,Kia,Electric,Automatic,1.7,1,No,No,0
6881,5,50778,Toyota,Hybrid,Manual,2.7,4,No,No,1
38037,11,167013,Hyundai,Hybrid,Automatic,4.4,2,No,No,0
6630,4,100849,Mercedes,Diesel,Automatic,1.0,3,No,No,0
25789,13,108083,Honda,Electric,Manual,4.7,2,No,No,0
51151,1,177027,Kia,Petrol,Manual,1.2,4,Yes,Yes,1
53920,14,106276,Kia,Petrol,Automatic,1.7,2,Yes,No,0
72231,11,61908,Ford,Hybrid,Manual,1.1,4,Yes,No,0
8262,12,191768,BMW,Electric,Automatic,3.1,2,Yes,Yes,0
71981,13,154501,Toyota,Petrol,Manual,4.8,2,No,Yes,0
59722,4,99048,Hyundai,Electric,Automatic,4.4,2,Yes,No,1
55818,4,150919,Audi,Hybrid,Manual,3.6,4,No,Yes,0
34932,13,183263,Audi,Hybrid,Manual,1.7,2,No,Yes,0
11901,8,39256,Ford,Hybrid,Automatic,4.5,4,Yes,Yes,1
13597,10,132025,Audi,Electric,Automatic,4.0,1,Yes,Yes,0
68909,7,164846,Ford,Petrol,Automatic,2.1,3,No,No,0
77391,11,132343,Toyota,Diesel,Manual,4.2,1,No,No,0
13263,11,14127,Honda,Petrol,Manual,4.5,3,Yes,No,1
68293,6,123251,Hyundai,Electric,Automatic,3.8,4,No,Yes,0
30805,14,164277,BMW,Petrol,Manual,1.4,1,Yes,No,0
16874,14,86163,Toyota,Diesel,Automatic,4.9,3,Yes,No,1
19079,11,194836,Hyundai,Petrol,Manual,1.3,3,No,No,0
54850,12,123279,Ford,Diesel,Manual,3.6,1,Yes,No,0
77779,14,106824,Ford,Electric,Manual,1.4,1,No,No,0
14018,13,43664,Toyota,Hybrid,Automatic,4.6,4,No,Yes,1
54500,2,61795,Hyundai,Diesel,Manual,2.4,3,No,No,1
17100,9,126729,Ford,Electric,Manual,3.0,4,Yes,Yes,0
62021,3,168405,Toyota,Hybrid,Manual,1.7,4,No,No,0
24800,5,41079,Kia,Diesel,Manual,3.2,2,Yes,Yes,1
68400,2,89225,Toyota,Hybrid,Automatic,4.8,4,Yes,No,1
34437,10,29259,BMW,Petrol,Manual,4.6,3,Yes,Yes,0
51675,8,31571,Toyota,Electric,Manual,1.3,2,Yes,Yes,1
24942,7,56119,Kia,Electric,Manual,2.5,4,No,Yes,1
25862,5,13009,Hyundai,Electric,Manual,2.1,4,Yes,No,1
16669,3,115210,Hyundai,Electric,Automatic,2.9,3,Yes,Yes,1
58772,6,66829,Audi,Diesel,Manual,4.3,2,No,Yes,0
20916,12,43230,Ford,Petrol,Manual,4.0,1,No,No,0
15878,14,116364,Audi,Hybrid,Manual,2.4,1,No,No,0
7985,10,61049,Mercedes,Electric,Manual,2.5,2,No,No,0
78648,2,106762,BMW,Electric,Automatic,3.6,2,Yes,Yes,0
46235,9,128273,Hyundai,Diesel,Manual,1.8,2,Yes,Yes,0
23931,14,124466,Ford,Diesel,Manual,1.4,2,Yes,Yes,0
5336,7,172570,Ford,Diesel,Automatic,2.0,1,No,Yes,0
47933,0,124053,BMW,Petrol,Manual,1.5,4,No,No,0
50536,2,164892,Audi,Hybrid,Automatic,2.4,3,Yes,No,0
74504,10,176387,BMW,Petrol,Manual,4.8,1,No,No,0
56148,4,100018,Audi,Electric,Manual,1.5,3,Yes,Yes,0
21279,4,37795,Ford,Diesel,Manual,4.3,1,No,Yes,1
73665,9,118812,Kia,Electric,Manual,3.1,2,No,Yes,0
76386,13,90411,Mercedes,Hybrid,Manual,3.5,1,Yes,Yes,0
79055,1,44191,Kia,Hybrid,Manual,1.7,1,No,No,1
71670,9,190525,Honda,Petrol,Manual,1.6,2,No,No,0
59028,7,17453,Kia,Petrol,Manual,1.7,4,Yes,Yes,1
76128,4,125848,Ford,Diesel,Manual,3.7,2,Yes,Yes,0
23108,6,186397,BMW,Diesel,Manual,4.0,4,Yes,No,0
57495,14,185562,Toyota,Electric,Manual,4.7,1,Yes,Yes,0
61830,6,119165,Toyota,Diesel,Manual,2.6,1,Yes,No,0
79640,13,54993,BMW,Diesel,Automatic,2.8,3,Yes,No,0
57509,4,115780,Kia,Electric,Manual,2.9,3,Yes,Yes,1
71406,7,50706,BMW,Hybrid,Automatic,2.1,1,Yes,Yes,0
44519,8,178889,Honda,Diesel,Automatic,2.3,3,No,Yes,0
54649,3,96434,Hyundai,Diesel,Manual,4.4,4,Yes,Yes,1
39524,3,191782,Audi,Electric,Automatic,2.4,2,Yes,No,0
38885,7,55799,BMW,Electric,Manual,4.5,1,Yes,Yes,0
49369,0,124586,Audi,Electric,Manual,2.2,1,Yes,No,0
35676,14,65964,Audi,Electric,Automatic,2.4,3,No,No,0
69093,3,189750,Toyota,Electric,Automatic,3.2,1,Yes,Yes,1
52764,5,102379,Mercedes,Diesel,Automatic,1.4,1,No,No,0
55799,12,196510,BMW,Petrol,Manual,4.7,4,Yes,Yes,0
77307,3,114987,Honda,Petrol,Automatic,4.3,4,No,Yes,0
36923,5,66926,Audi,Petrol,Automatic,3.7,2,No,No,0
52574,4,8801,Mercedes,Diesel,Automatic,5.0,1,Yes,No,1
48391,13,177120,Honda,Hybrid,Manual,1.1,3,No,Yes,0
58664,8,45144,Mercedes,Diesel,Manual,2.6,2,Yes,Yes,0
72384,9,99478,BMW,Petrol,Automatic,4.4,3,Yes,No,0
36027,8,146220,Audi,Petrol,Automatic,2.7,1,No,No,0
40464,3,117364,Toyota,Electric,Automatic,1.0,3,Yes,No,1
39485,12,87819,Mercedes,Electric,Automatic,1.6,3,No,No,0
24456,13,155933,Ford,Electric,Automatic,2.7,2,Yes,No,0
79795,3,197789,Hyundai,Diesel,Automatic,3.7,1,No,No,0
40554,11,158552,Honda,Hybrid,Automatic,1.7,2,No,No,0
51922,7,23637,Mercedes,Hybrid,Manual,2.8,1,No,No,0
18409,9,49621,Audi,Electric,Automatic,1.1,4,Yes,Yes,1
74327,14,196376,Honda,Hybrid,Automatic,2.9,2,Yes,Yes,0
41639,3,52431,Toyota,Petrol,Manual,4.6,1,No,No,1
68627,1,104937,Honda,Petrol,Automatic,3.4,4,No,No,0
24692,12,61172,Honda,Electric,Manual,2.8,4,Yes,Yes,1
59200,12,30437,Ford,Electric,Automatic,1.6,4,Yes,No,0
62415,13,144221,Honda,Electric,Manual,1.8,2,Yes,Yes,0
23074,14,150743,Mercedes,Hybrid,Automatic,1.3,4,Yes,No,0
20549,1,28119,Audi,Diesel,Automatic,4.0,1,Yes,No,1
34963,0,182189,Honda,Electric,Manual,1.3,2,Yes,Yes,1
57265,4,152351,Audi,Hybrid,Manual,2.5,3,Yes,No,0
21061,14,73835,BMW,Electric,Manual,4.0,4,No,Yes,0
63226,5,140875,Honda,Diesel,Automatic,3.9,2,No,No,0
33810,8,65805,BMW,Electric,Automatic,3.3,3,Yes,Yes,0
65006,4,23201,Hyundai,Petrol,Automatic,3.3,2,Yes,No,1
27800,12,33634,Honda,Electric,Automatic,1.4,4,No,No,1
74460,5,150832,Kia,Petrol,Automatic,1.7,4,Yes,Yes,1
62767,5,146898,Hyundai,Petrol,Manual,3.1,3,Yes,No,1
33054,2,91821,Audi,Hybrid,Automatic,2.4,1,No,No,0
50397,11,50775,Kia,Hybrid,Manual,1.1,4,Yes,Yes,1
18233,3,131546,Honda,Petrol,Manual,4.2,3,Yes,No,1
30068,0,119090,Mercedes,Petrol,Automatic,3.6,4,No,No,0
70727,3,79676,Kia,Electric,Automatic,2.3,1,Yes,No,1
75453,0,11798,BMW,Electric,Manual,1.4,3,Yes,No,1
30832,14,82160,Audi,Petrol,Automatic,3.4,1,Yes,No,0
18682,4,82751,Hyundai,Hybrid,Manual,2.4,4,Yes,Yes,1
28383,10,187482,Hyundai,Electric,Automatic,2.0,3,No,Yes,0
63160,10,45888,BMW,Electric,Manual,3.9,2,No,Yes,0
28666,7,54047,Ford,Electric,Automatic,2.3,1,No,Yes,0
63817,7,114640,Honda,Hybrid,Automatic,1.5,4,No,Yes,0
39642,4,107614,Honda,Petrol,Automatic,2.9,4,Yes,Yes,1
46830,13,50955,Mercedes,Electric,Manual,4.3,1,Yes,Yes,0
15234,9,138054,Ford,Hybrid,Automatic,4.4,3,Yes,Yes,0
62616,1,169936,Ford,Hybrid,Manual,4.4,2,Yes,No,0
14221,11,126298,Kia,Hybrid,Automatic,2.7,4,Yes,Yes,1
16410,5,90490,Audi,Hybrid,Automatic,4.2,1,No,Yes,1
66413,0,44265,Mercedes,Electric,Manual,4.4,1,Yes,Yes,1
6051,6,51313,Hyundai,Petrol,Manual,2.8,2,Yes,No,1
61563,10,49350,BMW,Petrol,Manual,2.3,2,No,No,0
49757,3,151450,Hyundai,Hybrid,Automatic,3.8,4,Yes,No,1
56257,4,114168,Toyota,Petrol,Automatic,4.6,2,No,Yes,0
5307,5,32924,Mercedes,Electric,Automatic,4.9,1,Yes,Yes,1
61889,10,87593,BMW,Petrol,Automatic,2.2,3,Yes,No,0
73895,0,122490,Hyundai,Petrol,Automatic,4.8,3,No,No,0
40944,8,12312,Hyundai,Diesel,Automatic,3.0,1,No,No,0
43134,9,35353,Ford,Petrol,Automatic,2.2,1,Yes,Yes,0
32323,3,118744,Mercedes,Petrol,Manual,5.0,1,Yes,Yes,0
76762,7,21192,Toyota,Hybrid,Automatic,4.5,4,Yes,Yes,1
30954,4,153522,Honda,Hybrid,Manual,3.8,1,Yes,No,1
60021,10,141504,Mercedes,Diesel,Automatic,4.6,2,No,No,0
75427,7,193297,Audi,Electric,Manual,3.7,1,Yes,No,0
9992,14,101548,Toyota,Diesel,Manual,2.8,1,Yes,No,1
6961,0,103991,Audi,Petrol,Manual,4.8,4,No,No,0
17497,7,83711,Toyota,Petrol,Automatic,4.9,1,No,Yes,1
37551,10,146367,Audi,Electric,Manual,2.3,2,Yes,Yes,0
60755,12,11774,Mercedes,Electric,Manual,2.4,2,Yes,No,0
18255,10,120107,BMW,Hybrid,Manual,2.5,2,Yes,No,0
9567,3,148262,Mercedes,Petrol,Manual,4.3,1,No,No,0
53847,1,167358,Hyundai,Petrol,Automatic,4.2,4,Yes,Yes,1
53003,10,77427,Kia,Petrol,Automatic,4.9,4,Yes,No,1
25389,5,92513,Ford,Petrol,Automatic,2.9,4,Yes,No,1
49523,1,69014,Hyundai,Petrol,Automatic,3.9,2,Yes,No,1
66576,4,60256,Toyota,Petrol,Manual,4.4,4,Yes,No,1
48919,1,103743,Toyota,Petrol,Automatic,1.9,1,Yes,No,1
8358,2,194702,Honda,Petrol,Manual,3.5,1,No,Yes,1
10698,10,96190,Toyota,Hybrid,Automatic,3.2,3,Yes,No,1
71809,5,198843,Kia,Diesel,Manual,4.0,2,No,No,0
60805,0,56715,Honda,Petrol,Manual,3.8,3,Yes,No,1
36349,5,12466,Toyota,Hybrid,Manual,4.3,3,Yes,No,1
55248,2,22637,Toyota,Petrol,Manual,2.2,2,Yes,Yes,1
49041,6,135424,Mercedes,Electric,Automatic,1.9,2,Yes,Yes,0
36954,1,73745,Mercedes,Petrol,Automatic,4.2,3,Yes,No,1
13002,13,41317,Ford,Diesel,Manual,2.4,1,Yes,Yes,1
74783,5,185838,Hyundai,Hybrid,Manual,2.2,3,Yes,Yes,1
24738,7,139150,BMW,Electric,Automatic,2.3,2,Yes,No,0
15703,14,163371,Ford,Electric,Automatic,1.3,1,No,Yes,0
54422,14,8543,Toyota,Petrol,Automatic,4.1,3,No,Yes,0
66899,14,127790,Ford,Diesel,Manual,3.9,3,Yes,Yes,0
17392,0,56052,Mercedes,Diesel,Manual,3.2,3,No,Yes,1
49724,10,27064,Hyundai,Petrol,Manual,3.9,2,No,Yes,0
37299,10,77287,Toyota,Petrol,Manual,2.5,3,No,No,0
20641,12,85442,Audi,Hybrid,Automatic,2.2,2,Yes,Yes,1
11305,8,125550,Toyota,Hybrid,Manual,4.4,1,Yes,No,1
23782,4,19425,Ford,Petrol,Automatic,2.7,4,Yes,Yes,1
25566,4,56481,Hyundai,Petrol,Manual,1.8,1,Yes,Yes,1
72766,12,82347,Audi,Electric,Automatic,4.0,3,Yes,No,0
11511,11,77317,Kia,Diesel,Manual,2.3,2,Yes,Yes,1
31177,4,55530,Honda,Hybrid,Automatic,1.8,3,Yes,No,1
9765,5,86099,Kia,Petrol,Automatic,1.1,1,Yes,No,1
25354,1,30888,Audi,Petrol,Manual,4.9,4,No,Yes,1
28929,5,163563,Audi,Hybrid,Automatic,2.9,4,Yes,No,1
33820,13,168424,BMW,Electric,Automatic,1.6,2,Yes,Yes,0
34523,10,157748,Audi,Electric,Automatic,4.0,1,No,Yes,0
76088,3,70836,Hyundai,Petrol,Manual,4.6,1,Yes,No,1
71163,7,173535,Ford,Diesel,Manual,3.1,2,No,Yes,0
18780,12,115478,Kia,Diesel,Manual,1.1,2,No,Yes,0
11589,10,53990,Ford,Petrol,Manual,2.5,2,Yes,Yes,1
39812,8,91544,BMW,Hybrid,Automatic,2.0,3,Yes,No,0
50939,8,68627,Toyota,Diesel,Automatic,3.5,3,Yes,No,1
56493,7,156293,Toyota,Hybrid,Manual,3.1,2,No,Yes,0
45953,2,133345,Honda,Hybrid,Automatic,2.4,2,No,Yes,0
70785,9,77843,Ford,Hybrid,Manual,3.6,4,Yes,No,0
24309,10,187385,BMW,Electric,Manual,3.3,4,Yes,Yes,0
